DATE TIME FIELD
25.07.2024 15:08:00,00 52374811
25.07.2024 15:08:03,00 52374858
25.07.2024 15:08:06,00 52374905
25.07.2024 15:08:09,00 52374966
25.07.2024 15:08:12,00 52375007
25.07.2024 15:08:15,00 52375047
25.07.2024 15:08:18,00 52375100
25.07.2024 15:08:21,00 52375121
25.07.2024 15:08:24,00 52375171
25.07.2024 15:08:27,00 52375262
25.07.2024 15:08:30,00 52375326
25.07.2024 15:08:33,00 52375431
25.07.2024 15:08:36,00 52375472
25.07.2024 15:08:39,00 52375532
25.07.2024 15:08:42,00 52375559
25.07.2024 15:08:45,00 52375614
25.07.2024 15:08:48,00 52375644
25.07.2024 15:08:51,00 52375680
25.07.2024 15:08:54,00 52375740
25.07.2024 15:08:57,00 52375768
25.07.2024 15:09:00,00 52375786
25.07.2024 15:09:03,00 52375836
25.07.2024 15:09:06,00 52375916
25.07.2024 15:09:09,00 52375960
25.07.2024 15:09:12,00 52376032
25.07.2024 15:09:15,00 52376134
25.07.2024 15:09:18,00 52376205
25.07.2024 15:09:21,00 52376309
25.07.2024 15:09:24,00 52376401
25.07.2024 15:09:27,00 52376461
25.07.2024 15:09:30,00 52376505
25.07.2024 15:09:33,00 52376552
25.07.2024 15:09:36,00 52376559
25.07.2024 15:09:39,00 52376596
25.07.2024 15:09:42,00 52376654
25.07.2024 15:09:45,00 52376677
25.07.2024 15:09:48,00 52376715
25.07.2024 15:09:51,00 52376757
25.07.2024 15:09:54,00 52376795
25.07.2024 15:09:57,00 52376823
25.07.2024 15:10:00,00 52376868
25.07.2024 15:10:03,00 52376893
25.07.2024 15:10:06,00 52376913
25.07.2024 15:10:09,00 52376946
25.07.2024 15:10:12,00 52376987
25.07.2024 15:10:15,00 52377000
25.07.2024 15:10:18,00 52377041
25.07.2024 15:10:21,00 52377084
25.07.2024 15:10:24,00 52377118
25.07.2024 15:10:27,00 52377129
25.07.2024 15:10:30,00 52377170
25.07.2024 15:10:33,00 52377213
25.07.2024 15:10:36,00 52377244
25.07.2024 15:10:39,00 52377283
25.07.2024 15:10:42,00 52377345
25.07.2024 15:10:45,00 52377399
25.07.2024 15:10:48,00 52377451
25.07.2024 15:10:51,00 52377520
25.07.2024 15:10:54,00 52377568
25.07.2024 15:10:57,00 52377578
25.07.2024 15:11:00,00 52377602
25.07.2024 15:11:03,00 52377630
25.07.2024 15:11:06,00 52377656
25.07.2024 15:11:09,00 52377658
25.07.2024 15:11:12,00 52377712
25.07.2024 15:11:15,00 52377749
25.07.2024 15:11:18,00 52377798
25.07.2024 15:11:21,00 52377824
25.07.2024 15:11:24,00 52377878
25.07.2024 15:11:27,00 52377921
25.07.2024 15:11:30,00 52377992
25.07.2024 15:11:33,00 52378038
25.07.2024 15:11:36,00 52378057
25.07.2024 15:11:39,00 52378084
25.07.2024 15:11:42,00 52378119
25.07.2024 15:11:45,00 52378140
25.07.2024 15:11:48,00 52378169
25.07.2024 15:11:51,00 52378221
25.07.2024 15:11:54,00 52378244
25.07.2024 15:11:57,00 52378301
25.07.2024 15:12:00,00 52378356
25.07.2024 15:12:03,00 52378392
25.07.2024 15:12:06,00 52378429
25.07.2024 15:12:09,00 52378421
25.07.2024 15:12:12,00 52378454
25.07.2024 15:12:15,00 52378457
25.07.2024 15:12:18,00 52378458
25.07.2024 15:12:21,00 52378458
25.07.2024 15:12:24,00 52378470
25.07.2024 15:12:27,00 52378481
25.07.2024 15:12:30,00 52378505
25.07.2024 15:12:33,00 52378521
25.07.2024 15:12:36,00 52378525
25.07.2024 15:12:39,00 52378514
25.07.2024 15:12:42,00 52378492
25.07.2024 15:12:45,00 52378504
25.07.2024 15:12:48,00 52378507
25.07.2024 15:12:51,00 52378513
25.07.2024 15:12:54,00 52378556
25.07.2024 15:12:57,00 52378536
25.07.2024 15:13:00,00 52378540
25.07.2024 15:13:03,00 52378579
25.07.2024 15:13:06,00 52378604
25.07.2024 15:13:09,00 52378670
25.07.2024 15:13:12,00 52378727
25.07.2024 15:13:15,00 52378788
25.07.2024 15:13:18,00 52378854
25.07.2024 15:13:21,00 52378916
25.07.2024 15:13:24,00 52378965
25.07.2024 15:13:27,00 52379002
25.07.2024 15:13:30,00 52379013
25.07.2024 15:13:33,00 52379051
25.07.2024 15:13:36,00 52379081
25.07.2024 15:13:39,00 52379084
25.07.2024 15:13:42,00 52379102
25.07.2024 15:13:45,00 52379110
25.07.2024 15:13:48,00 52379099
25.07.2024 15:13:51,00 52379137
25.07.2024 15:13:54,00 52379164
25.07.2024 15:13:57,00 52379179
25.07.2024 15:14:00,00 52379196
25.07.2024 15:14:03,00 52379213
25.07.2024 15:14:06,00 52379239
25.07.2024 15:14:09,00 52379267
25.07.2024 15:14:12,00 52379310
25.07.2024 15:14:15,00 52379341
25.07.2024 15:14:18,00 52379361
25.07.2024 15:14:21,00 52379385
25.07.2024 15:14:24,00 52379387
25.07.2024 15:14:27,00 52379397
25.07.2024 15:14:30,00 52379403
25.07.2024 15:14:33,00 52379414
25.07.2024 15:14:36,00 52379436
25.07.2024 15:14:39,00 52379467
25.07.2024 15:14:42,00 52379497
25.07.2024 15:14:45,00 52379534
25.07.2024 15:14:48,00 52379558
25.07.2024 15:14:51,00 52379582
25.07.2024 15:14:54,00 52379625
25.07.2024 15:14:57,00 52379643
25.07.2024 15:15:00,00 52379662
25.07.2024 15:15:03,00 52379711
25.07.2024 15:15:06,00 52379753
25.07.2024 15:15:09,00 52379788
25.07.2024 15:15:12,00 52379822
25.07.2024 15:15:15,00 52379845
25.07.2024 15:15:18,00 52379935
25.07.2024 15:15:21,00 52379919
25.07.2024 15:15:24,00 52379939
25.07.2024 15:15:27,00 52379961
25.07.2024 15:15:30,00 52379984
25.07.2024 15:15:33,00 52380022
25.07.2024 15:15:36,00 52380038
25.07.2024 15:15:39,00 52380085
25.07.2024 15:15:42,00 52380140
25.07.2024 15:15:45,00 52380151
25.07.2024 15:15:48,00 52380169
25.07.2024 15:15:51,00 52380197
25.07.2024 15:15:54,00 52380200
25.07.2024 15:15:57,00 52380234
25.07.2024 15:16:00,00 52380266
25.07.2024 15:16:03,00 52380279
25.07.2024 15:16:06,00 52380299
25.07.2024 15:16:09,00 52380322
25.07.2024 15:16:12,00 52380350
25.07.2024 15:16:15,00 52380353
25.07.2024 15:16:18,00 52380354
25.07.2024 15:16:21,00 52380340
25.07.2024 15:16:24,00 52380352
25.07.2024 15:16:27,00 52380371
25.07.2024 15:16:30,00 52380390
25.07.2024 15:16:33,00 52380397
25.07.2024 15:16:36,00 52380412
25.07.2024 15:16:39,00 52380436
25.07.2024 15:16:42,00 52380452
25.07.2024 15:16:45,00 52380453
25.07.2024 15:16:48,00 52380467
25.07.2024 15:16:51,00 52380482
25.07.2024 15:16:54,00 52380483
25.07.2024 15:16:57,00 52380469
25.07.2024 15:17:00,00 52380476
25.07.2024 15:17:03,00 52380506
25.07.2024 15:17:06,00 52380525
25.07.2024 15:17:09,00 52380541
25.07.2024 15:17:12,00 52380563
25.07.2024 15:17:15,00 52380596
25.07.2024 15:17:18,00 52380586
25.07.2024 15:17:21,00 52380588
25.07.2024 15:17:24,00 52380621
25.07.2024 15:17:27,00 52380621
25.07.2024 15:17:30,00 52380638
25.07.2024 15:17:33,00 52380612
25.07.2024 15:17:36,00 52380610
25.07.2024 15:17:39,00 52380572
25.07.2024 15:17:42,00 52380569
25.07.2024 15:17:45,00 52380552
25.07.2024 15:17:48,00 52380567
25.07.2024 15:17:51,00 52380563
25.07.2024 15:17:54,00 52380573
25.07.2024 15:17:57,00 52380561
25.07.2024 15:18:00,00 52380590
25.07.2024 15:18:03,00 52380604
25.07.2024 15:18:06,00 52380594
25.07.2024 15:18:09,00 52380606
25.07.2024 15:18:12,00 52380596
25.07.2024 15:18:15,00 52380602
25.07.2024 15:18:18,00 52380584
25.07.2024 15:18:21,00 52380583
25.07.2024 15:18:24,00 52380587
25.07.2024 15:18:27,00 52380599
25.07.2024 15:18:30,00 52380608
25.07.2024 15:18:33,00 52380606
25.07.2024 15:18:36,00 52380620
25.07.2024 15:18:39,00 52380629
25.07.2024 15:18:42,00 52380621
25.07.2024 15:18:45,00 52380609
25.07.2024 15:18:48,00 52380601
25.07.2024 15:18:51,00 52380623
25.07.2024 15:18:54,00 52380667
25.07.2024 15:18:57,00 52380704
25.07.2024 15:19:00,00 52380763
25.07.2024 15:19:03,00 52380777
25.07.2024 15:19:06,00 52380813
25.07.2024 15:19:09,00 52380833
25.07.2024 15:19:12,00 52380851
25.07.2024 15:19:15,00 52380873
25.07.2024 15:19:18,00 52380869
25.07.2024 15:19:21,00 52380858
25.07.2024 15:19:24,00 52380844
25.07.2024 15:19:27,00 52380828
25.07.2024 15:19:30,00 52380811
25.07.2024 15:19:33,00 52380797
25.07.2024 15:19:36,00 52380783
25.07.2024 15:19:39,00 52380782
25.07.2024 15:19:42,00 52380781
25.07.2024 15:19:45,00 52380793
25.07.2024 15:19:48,00 52380787
25.07.2024 15:19:51,00 52380775
25.07.2024 15:19:54,00 52380767
25.07.2024 15:19:57,00 52380744
25.07.2024 15:20:00,00 52380766
25.07.2024 15:20:03,00 52380784
25.07.2024 15:20:06,00 52380762
25.07.2024 15:20:09,00 52380763
25.07.2024 15:20:12,00 52380781
25.07.2024 15:20:15,00 52380760
25.07.2024 15:20:18,00 52380768
25.07.2024 15:20:21,00 52380766
25.07.2024 15:20:24,00 52380771
25.07.2024 15:20:27,00 52380779
25.07.2024 15:20:30,00 52380777
25.07.2024 15:20:33,00 52380770
25.07.2024 15:20:36,00 52380749
25.07.2024 15:20:39,00 52380733
25.07.2024 15:20:42,00 52380722
25.07.2024 15:20:45,00 52380712
25.07.2024 15:20:48,00 52380717
25.07.2024 15:20:51,00 52380703
25.07.2024 15:20:54,00 52380691
25.07.2024 15:20:57,00 52380689
25.07.2024 15:21:00,00 52380697
25.07.2024 15:21:03,00 52380709
25.07.2024 15:21:06,00 52380717
25.07.2024 15:21:09,00 52380736
25.07.2024 15:21:12,00 52380748
25.07.2024 15:21:15,00 52380761
25.07.2024 15:21:18,00 52380760
25.07.2024 15:21:21,00 52380792
25.07.2024 15:21:24,00 52380810
25.07.2024 15:21:27,00 52380840
25.07.2024 15:21:30,00 52380867
25.07.2024 15:21:33,00 52380888
25.07.2024 15:21:36,00 52380899
25.07.2024 15:21:39,00 52380908
25.07.2024 15:21:42,00 52380932
25.07.2024 15:21:45,00 52380911
25.07.2024 15:21:48,00 52380929
25.07.2024 15:21:51,00 52380923
25.07.2024 15:21:54,00 52380944
25.07.2024 15:21:57,00 52380946
25.07.2024 15:22:00,00 52380967
25.07.2024 15:22:03,00 52380989
25.07.2024 15:22:06,00 52381028
25.07.2024 15:22:09,00 52381036
25.07.2024 15:22:12,00 52381054
25.07.2024 15:22:15,00 52381077
25.07.2024 15:22:18,00 52381103
25.07.2024 15:22:21,00 52381111
25.07.2024 15:22:24,00 52381139
25.07.2024 15:22:27,00 52381156
25.07.2024 15:22:30,00 52381182
25.07.2024 15:22:33,00 52381208
25.07.2024 15:22:36,00 52381248
25.07.2024 15:22:39,00 52381286
25.07.2024 15:22:42,00 52381297
25.07.2024 15:22:45,00 52381327
25.07.2024 15:22:48,00 52381364
25.07.2024 15:22:51,00 52381399
25.07.2024 15:22:54,00 52381427
25.07.2024 15:22:57,00 52381468
25.07.2024 15:23:00,00 52381477
25.07.2024 15:23:03,00 52381495
25.07.2024 15:23:06,00 52381489
25.07.2024 15:23:09,00 52381484
25.07.2024 15:23:12,00 52381498
25.07.2024 15:23:15,00 52381506
25.07.2024 15:23:18,00 52381511
25.07.2024 15:23:21,00 52381538
25.07.2024 15:23:24,00 52381572
25.07.2024 15:23:27,00 52381615
25.07.2024 15:23:30,00 52381646
25.07.2024 15:23:33,00 52381681
25.07.2024 15:23:36,00 52381709
25.07.2024 15:23:39,00 52381719
25.07.2024 15:23:42,00 52381730
25.07.2024 15:23:45,00 52381746
25.07.2024 15:23:48,00 52381757
25.07.2024 15:23:51,00 52381770
25.07.2024 15:23:54,00 52381772
25.07.2024 15:23:57,00 52381788
25.07.2024 15:24:00,00 52381815
25.07.2024 15:24:03,00 52381832
25.07.2024 15:24:06,00 52381871
25.07.2024 15:24:09,00 52381885
25.07.2024 15:24:12,00 52381932
25.07.2024 15:24:15,00 52381953
25.07.2024 15:24:18,00 52381972
25.07.2024 15:24:21,00 52381982
25.07.2024 15:24:24,00 52382019
25.07.2024 15:24:27,00 52382049
25.07.2024 15:24:30,00 52382061
25.07.2024 15:24:33,00 52382112
25.07.2024 15:24:36,00 52382157
25.07.2024 15:24:39,00 52382165
25.07.2024 15:24:42,00 52382186
25.07.2024 15:24:45,00 52382208
25.07.2024 15:24:48,00 52382230
25.07.2024 15:24:51,00 52382249
25.07.2024 15:24:54,00 52382270
25.07.2024 15:24:57,00 52382268
25.07.2024 15:25:00,00 52382277
25.07.2024 15:25:03,00 52382251
25.07.2024 15:25:06,00 52382263
25.07.2024 15:25:09,00 52382247
25.07.2024 15:25:12,00 52382258
25.07.2024 15:25:15,00 52382251
25.07.2024 15:25:18,00 52382248
25.07.2024 15:25:21,00 52382260
25.07.2024 15:25:24,00 52382242
25.07.2024 15:25:27,00 52382251
25.07.2024 15:25:30,00 52382249
25.07.2024 15:25:33,00 52382245
25.07.2024 15:25:36,00 52382250
25.07.2024 15:25:39,00 52382256
25.07.2024 15:25:42,00 52382261
25.07.2024 15:25:45,00 52382239
25.07.2024 15:25:48,00 52382243
25.07.2024 15:25:51,00 52382234
25.07.2024 15:25:54,00 52382241
25.07.2024 15:25:57,00 52382220
25.07.2024 15:26:00,00 52382203
25.07.2024 15:26:03,00 52382175
25.07.2024 15:26:06,00 52382184
25.07.2024 15:26:09,00 52382152
25.07.2024 15:26:12,00 52382150
25.07.2024 15:26:15,00 52382155
25.07.2024 15:26:18,00 52382142
25.07.2024 15:26:21,00 52382128
25.07.2024 15:26:24,00 52382117
25.07.2024 15:26:27,00 52382098
25.07.2024 15:26:30,00 52382100
25.07.2024 15:26:33,00 52382089
25.07.2024 15:26:36,00 52382098
25.07.2024 15:26:39,00 52382085
25.07.2024 15:26:42,00 52382103
25.07.2024 15:26:45,00 52382098
25.07.2024 15:26:48,00 52382114
25.07.2024 15:26:51,00 52382136
25.07.2024 15:26:54,00 52382140
25.07.2024 15:26:57,00 52382173
25.07.2024 15:27:00,00 52382169
25.07.2024 15:27:03,00 52382165
25.07.2024 15:27:06,00 52382163
25.07.2024 15:27:09,00 52382173
25.07.2024 15:27:12,00 52382175
25.07.2024 15:27:15,00 52382167
25.07.2024 15:27:18,00 52382151
25.07.2024 15:27:21,00 52382158
25.07.2024 15:27:24,00 52382145
25.07.2024 15:27:27,00 52382129
25.07.2024 15:27:30,00 52382153
25.07.2024 15:27:33,00 52382151
25.07.2024 15:27:36,00 52382177
25.07.2024 15:27:39,00 52382197
25.07.2024 15:27:42,00 52382219
25.07.2024 15:27:45,00 52382241
25.07.2024 15:27:48,00 52382231
25.07.2024 15:27:51,00 52382246
25.07.2024 15:27:54,00 52382241
25.07.2024 15:27:57,00 52382243
25.07.2024 15:28:00,00 52382226
25.07.2024 15:28:03,00 52382230
25.07.2024 15:28:06,00 52382236
25.07.2024 15:28:09,00 52382229
25.07.2024 15:28:12,00 52382224
25.07.2024 15:28:15,00 52382222
25.07.2024 15:28:18,00 52382193
25.07.2024 15:28:21,00 52382175
25.07.2024 15:28:24,00 52382143
25.07.2024 15:28:27,00 52382113
25.07.2024 15:28:30,00 52382080
25.07.2024 15:28:33,00 52382047
25.07.2024 15:28:36,00 52382017
25.07.2024 15:28:39,00 52381995
25.07.2024 15:28:42,00 52381961
25.07.2024 15:28:45,00 52381949
25.07.2024 15:28:48,00 52381926
25.07.2024 15:28:51,00 52381898
25.07.2024 15:28:54,00 52381907
25.07.2024 15:28:57,00 52381887
25.07.2024 15:29:00,00 52381880
25.07.2024 15:29:03,00 52381863
25.07.2024 15:29:06,00 52381862
25.07.2024 15:29:09,00 52381863
25.07.2024 15:29:12,00 52381860
25.07.2024 15:29:15,00 52381855
25.07.2024 15:29:18,00 52381879
25.07.2024 15:29:21,00 52381888
25.07.2024 15:29:24,00 52381892
25.07.2024 15:29:27,00 52381893
25.07.2024 15:29:30,00 52381910
25.07.2024 15:29:33,00 52381970
25.07.2024 15:29:36,00 52382013
25.07.2024 15:29:39,00 52382054
25.07.2024 15:29:42,00 52382092
25.07.2024 15:29:45,00 52382109
25.07.2024 15:29:48,00 52382134
25.07.2024 15:29:51,00 52382147
25.07.2024 15:29:54,00 52382164
25.07.2024 15:29:57,00 52382178
25.07.2024 15:30:00,00 52382167
25.07.2024 15:30:03,00 52382189
25.07.2024 15:30:06,00 52382178
25.07.2024 15:30:09,00 52382172
25.07.2024 15:30:12,00 52382190
25.07.2024 15:30:15,00 52382214
25.07.2024 15:30:18,00 52382202
25.07.2024 15:30:21,00 52382214
25.07.2024 15:30:24,00 52382212
25.07.2024 15:30:27,00 52382238
25.07.2024 15:30:30,00 52382230
25.07.2024 15:30:33,00 52382237
25.07.2024 15:30:36,00 52382237
25.07.2024 15:30:39,00 52382273
25.07.2024 15:30:42,00 52382293
25.07.2024 15:30:45,00 52382305
25.07.2024 15:30:48,00 52382329
25.07.2024 15:30:51,00 52382345
25.07.2024 15:30:54,00 52382377
25.07.2024 15:30:57,00 52382375
25.07.2024 15:31:00,00 52382397
25.07.2024 15:31:03,00 52382403
25.07.2024 15:31:06,00 52382384
25.07.2024 15:31:09,00 52382377
25.07.2024 15:31:12,00 52382387
25.07.2024 15:31:15,00 52382404
25.07.2024 15:31:18,00 52382384
25.07.2024 15:31:21,00 52382399
25.07.2024 15:31:24,00 52382420
25.07.2024 15:31:27,00 52382446
25.07.2024 15:31:30,00 52382497
25.07.2024 15:31:33,00 52382530
25.07.2024 15:31:36,00 52382561
25.07.2024 15:31:39,00 52382582
25.07.2024 15:31:42,00 52382604
25.07.2024 15:31:45,00 52382624
25.07.2024 15:31:48,00 52382622
25.07.2024 15:31:51,00 52382643
25.07.2024 15:31:54,00 52382648
25.07.2024 15:31:57,00 52382648
25.07.2024 15:32:00,00 52382647
25.07.2024 15:32:03,00 52382647
25.07.2024 15:32:06,00 52382636
25.07.2024 15:32:09,00 52382647
25.07.2024 15:32:12,00 52382643
25.07.2024 15:32:15,00 52382657
25.07.2024 15:32:18,00 52382672
25.07.2024 15:32:21,00 52382699
25.07.2024 15:32:24,00 52382723
25.07.2024 15:32:27,00 52382745
25.07.2024 15:32:30,00 52382786
25.07.2024 15:32:33,00 52382805
25.07.2024 15:32:36,00 52382827
25.07.2024 15:32:39,00 52382843
25.07.2024 15:32:42,00 52382833
25.07.2024 15:32:45,00 52382819
25.07.2024 15:32:48,00 52382799
25.07.2024 15:32:51,00 52382784
25.07.2024 15:32:54,00 52382768
25.07.2024 15:32:57,00 52382752
25.07.2024 15:33:00,00 52382756
25.07.2024 15:33:03,00 52382753
25.07.2024 15:33:06,00 52382792
25.07.2024 15:33:09,00 52382827
25.07.2024 15:33:12,00 52382872
25.07.2024 15:33:15,00 52382927
25.07.2024 15:33:18,00 52382975
25.07.2024 15:33:21,00 52383016
25.07.2024 15:33:24,00 52383040
25.07.2024 15:33:27,00 52383075
25.07.2024 15:33:30,00 52383096
25.07.2024 15:33:33,00 52383144
25.07.2024 15:33:36,00 52383159
25.07.2024 15:33:39,00 52383188
25.07.2024 15:33:42,00 52383221
25.07.2024 15:33:45,00 52383254
25.07.2024 15:33:48,00 52383277
25.07.2024 15:33:51,00 52383299
25.07.2024 15:33:54,00 52383334
25.07.2024 15:33:57,00 52383364
25.07.2024 15:34:00,00 52383366
25.07.2024 15:34:03,00 52383387
25.07.2024 15:34:06,00 52383392
25.07.2024 15:34:09,00 52383417
25.07.2024 15:34:12,00 52383435
25.07.2024 15:34:15,00 52383466
25.07.2024 15:34:18,00 52383499
25.07.2024 15:34:21,00 52383530
25.07.2024 15:34:24,00 52383557
25.07.2024 15:34:27,00 52383579
25.07.2024 15:34:30,00 52383603
25.07.2024 15:34:33,00 52383640
25.07.2024 15:34:36,00 52383702
25.07.2024 15:34:39,00 52383712
25.07.2024 15:34:42,00 52383744
25.07.2024 15:34:45,00 52383762
25.07.2024 15:34:48,00 52383790
25.07.2024 15:34:51,00 52383809
25.07.2024 15:34:54,00 52383839
25.07.2024 15:34:57,00 52383896
25.07.2024 15:35:00,00 52383920
25.07.2024 15:35:03,00 52383949
25.07.2024 15:35:06,00 52383974
25.07.2024 15:35:09,00 52384004
25.07.2024 15:35:12,00 52384023
25.07.2024 15:35:15,00 52384045
25.07.2024 15:35:18,00 52384059
25.07.2024 15:35:21,00 52384085
25.07.2024 15:35:24,00 52384124
25.07.2024 15:35:27,00 52384140
25.07.2024 15:35:30,00 52384162
25.07.2024 15:35:33,00 52384186
25.07.2024 15:35:36,00 52384197
25.07.2024 15:35:39,00 52384210
25.07.2024 15:35:42,00 52384225
25.07.2024 15:35:45,00 52384238
25.07.2024 15:35:48,00 52384247
25.07.2024 15:35:51,00 52384249
25.07.2024 15:35:54,00 52384263
25.07.2024 15:35:57,00 52384262
25.07.2024 15:36:00,00 52384264
25.07.2024 15:36:03,00 52384276
25.07.2024 15:36:06,00 52384271
25.07.2024 15:36:09,00 52384277
25.07.2024 15:36:12,00 52384280
25.07.2024 15:36:15,00 52384293
25.07.2024 15:36:18,00 52384281
25.07.2024 15:36:21,00 52384290
25.07.2024 15:36:24,00 52384305
25.07.2024 15:36:27,00 52384288
25.07.2024 15:36:30,00 52384303
25.07.2024 15:36:33,00 52384298
25.07.2024 15:36:36,00 52384292
25.07.2024 15:36:39,00 52384307
25.07.2024 15:36:42,00 52384329
25.07.2024 15:36:45,00 52384369
25.07.2024 15:36:48,00 52384377
25.07.2024 15:36:51,00 52384376
25.07.2024 15:36:54,00 52384378
25.07.2024 15:36:57,00 52384359
25.07.2024 15:37:00,00 52384375
25.07.2024 15:37:03,00 52384378
25.07.2024 15:37:06,00 52384393
25.07.2024 15:37:09,00 52384402
25.07.2024 15:37:12,00 52384424
25.07.2024 15:37:15,00 52384443
25.07.2024 15:37:18,00 52384438
25.07.2024 15:37:21,00 52384426
25.07.2024 15:37:24,00 52384400
25.07.2024 15:37:27,00 52384416
25.07.2024 15:37:30,00 52384413
25.07.2024 15:37:33,00 52384419
25.07.2024 15:37:36,00 52384418
25.07.2024 15:37:39,00 52384411
25.07.2024 15:37:42,00 52384394
25.07.2024 15:37:45,00 52384379
25.07.2024 15:37:48,00 52384360
25.07.2024 15:37:51,00 52384354
25.07.2024 15:37:54,00 52384342
25.07.2024 15:37:57,00 52384333
25.07.2024 15:38:00,00 52384320
25.07.2024 15:38:03,00 52384309
25.07.2024 15:38:06,00 52384310
25.07.2024 15:38:09,00 52384307
25.07.2024 15:38:12,00 52384279
25.07.2024 15:38:15,00 52384274
25.07.2024 15:38:18,00 52384265
25.07.2024 15:38:21,00 52384255
25.07.2024 15:38:24,00 52384283
25.07.2024 15:38:27,00 52384295
25.07.2024 15:38:30,00 52384276
25.07.2024 15:38:33,00 52384272
25.07.2024 15:38:36,00 52384300
25.07.2024 15:38:39,00 52384308
25.07.2024 15:38:42,00 52384325
25.07.2024 15:38:45,00 52384319
25.07.2024 15:38:48,00 52384323
25.07.2024 15:38:51,00 52384328
25.07.2024 15:38:54,00 52384321
25.07.2024 15:38:57,00 52384323
25.07.2024 15:39:00,00 52384346
25.07.2024 15:39:03,00 52384346
25.07.2024 15:39:06,00 52384335
25.07.2024 15:39:09,00 52384338
25.07.2024 15:39:12,00 52384338
25.07.2024 15:39:15,00 52384338
25.07.2024 15:39:18,00 52384360
25.07.2024 15:39:21,00 52384359
25.07.2024 15:39:24,00 52384383
25.07.2024 15:39:27,00 52384403
25.07.2024 15:39:30,00 52384410
25.07.2024 15:39:33,00 52384409
25.07.2024 15:39:36,00 52384405
25.07.2024 15:39:39,00 52384414
25.07.2024 15:39:42,00 52384408
25.07.2024 15:39:45,00 52384406
25.07.2024 15:39:48,00 52384386
25.07.2024 15:39:51,00 52384393
25.07.2024 15:39:54,00 52384396
25.07.2024 15:39:57,00 52384391
25.07.2024 15:40:00,00 52384379
25.07.2024 15:40:03,00 52384387
25.07.2024 15:40:06,00 52384390
25.07.2024 15:40:09,00 52384400
25.07.2024 15:40:12,00 52384424
25.07.2024 15:40:15,00 52384423
25.07.2024 15:40:18,00 52384448
25.07.2024 15:40:21,00 52384462
25.07.2024 15:40:24,00 52384459
25.07.2024 15:40:27,00 52384487
25.07.2024 15:40:30,00 52384493
25.07.2024 15:40:33,00 52384498
25.07.2024 15:40:36,00 52384520
25.07.2024 15:40:39,00 52384535
25.07.2024 15:40:42,00 52384536
25.07.2024 15:40:45,00 52384543
25.07.2024 15:40:48,00 52384549
25.07.2024 15:40:51,00 52384518
25.07.2024 15:40:54,00 52384529
25.07.2024 15:40:57,00 52384547
25.07.2024 15:41:00,00 52384544
25.07.2024 15:41:03,00 52384539
25.07.2024 15:41:06,00 52384537
25.07.2024 15:41:09,00 52384505
25.07.2024 15:41:12,00 52384505
25.07.2024 15:41:15,00 52384475
25.07.2024 15:41:18,00 52384457
25.07.2024 15:41:21,00 52384435
25.07.2024 15:41:24,00 52384439
25.07.2024 15:41:27,00 52384418
25.07.2024 15:41:30,00 52384425
25.07.2024 15:41:33,00 52384398
25.07.2024 15:41:36,00 52384379
25.07.2024 15:41:39,00 52384359
25.07.2024 15:41:42,00 52384347
25.07.2024 15:41:45,00 52384334
25.07.2024 15:41:48,00 52384321
25.07.2024 15:41:51,00 52384316
25.07.2024 15:41:54,00 52384324
25.07.2024 15:41:57,00 52384305
25.07.2024 15:42:00,00 52384313
25.07.2024 15:42:03,00 52384285
25.07.2024 15:42:06,00 52384282
25.07.2024 15:42:09,00 52384271
25.07.2024 15:42:12,00 52384290
25.07.2024 15:42:15,00 52384248
25.07.2024 15:42:18,00 52384223
25.07.2024 15:42:21,00 52384216
25.07.2024 15:42:24,00 52384191
25.07.2024 15:42:27,00 52384175
25.07.2024 15:42:30,00 52384171
25.07.2024 15:42:33,00 52384180
25.07.2024 15:42:36,00 52384164
25.07.2024 15:42:39,00 52384182
25.07.2024 15:42:42,00 52384196
25.07.2024 15:42:45,00 52384203
25.07.2024 15:42:48,00 52384193
25.07.2024 15:42:51,00 52384197
25.07.2024 15:42:54,00 52384211
25.07.2024 15:42:57,00 52384172
25.07.2024 15:43:00,00 52384161
25.07.2024 15:43:03,00 52384140
25.07.2024 15:43:06,00 52384143
25.07.2024 15:43:09,00 52384135
25.07.2024 15:43:12,00 52384132
25.07.2024 15:43:15,00 52384139
25.07.2024 15:43:18,00 52384157
25.07.2024 15:43:21,00 52384152
25.07.2024 15:43:24,00 52384152
25.07.2024 15:43:27,00 52384144
25.07.2024 15:43:30,00 52384150
25.07.2024 15:43:33,00 52384136
25.07.2024 15:43:36,00 52384139
25.07.2024 15:43:39,00 52384141
25.07.2024 15:43:42,00 52384117
25.07.2024 15:43:45,00 52384112
25.07.2024 15:43:48,00 52384100
25.07.2024 15:43:51,00 52384071
25.07.2024 15:43:54,00 52384060
25.07.2024 15:43:57,00 52384034
25.07.2024 15:44:00,00 52384033
25.07.2024 15:44:03,00 52384001
25.07.2024 15:44:06,00 52383996
25.07.2024 15:44:09,00 52383969
25.07.2024 15:44:12,00 52383956
25.07.2024 15:44:15,00 52383930
25.07.2024 15:44:18,00 52383914
25.07.2024 15:44:21,00 52383896
25.07.2024 15:44:24,00 52383877
25.07.2024 15:44:27,00 52383863
25.07.2024 15:44:30,00 52383850
25.07.2024 15:44:33,00 52383841
25.07.2024 15:44:36,00 52383847
25.07.2024 15:44:39,00 52383843
25.07.2024 15:44:42,00 52383824
25.07.2024 15:44:45,00 52383817
